age sex act1 act2 influx label
31 F No Yes B No
32 F No Yes C No
33 F Yes No C Yes
34 M No Yes A No
36 F No Yes C No
27 M Yes No B Yes
24 M No No C No
25 M No Yes C No
31 M No Yes A No
29 M No No B No
27 M No No B No
26 M No Yes C No
34 M No No A Yes
35 F No Yes C No
35 F Yes No B Yes
30 F Yes Yes C No
18 F Yes No C No
30 F No Yes C No
32 F Yes Yes C No
36 M Yes Yes C No
35 M No No A No
34 M Yes No A Yes
32 F No Yes C No
39 F Yes Yes B Yes
35 M No Yes C No
36 M No Yes C No
17 M No Yes C No
26 M No Yes C No
22 F No Yes C No
28 M No No C No
40 F Yes Yes A Yes
41 F No Yes C No
29 M No Yes C No
30 F No Yes A No
31 M Yes No C No
21 F No Yes B No
33 M No Yes A No
33 M No Yes B No
24 M No No A No
28 F No Yes C No
29 F No Yes A No
34 F No Yes B No
31 F No Yes C No
31 F No Yes C No
28 F No No A No
22 F No No A No
33 M No Yes C No
39 F No Yes B No
36 M No Yes A No
29 F No No B No
24 M No Yes C No
23 M Yes No C No
41 F Yes No A Yes
38 F No No C No
35 M No Yes A No
32 F No Yes B No
23 F Yes Yes A No
29 M No Yes B No
27 F No Yes B No
25 M No No B No
35 M No Yes C No
30 F No Yes B No
29 M No Yes B No
26 F No Yes B No
33 M Yes Yes B Yes
26 F No Yes C No
28 F No Yes C No
27 F No Yes C No
25 F No No B No
27 M No Yes A No
25 M No No A No
24 M No Yes A No
27 F No Yes B No
30 M No Yes C No
25 M No No C No
35 F No Yes C No
33 M Yes No B Yes
33 F Yes Yes C No
22 F Yes Yes A No
33 M Yes Yes A No
30 F No No C No
30 F No Yes B No
33 F Yes No B No
30 F No Yes C No
30 M No No B No
31 F Yes No A No
31 M No No B Yes
39 M No No B Yes
35 F No Yes B No
31 F Yes Yes C Yes
31 M No No B No
27 F No No B No
35 F No Yes A No
29 F No Yes C No
40 M Yes Yes B Yes
24 F No No C No
32 F No No A No
34 M No No A No
30 M No Yes C No
33 F Yes Yes C No
34 F Yes Yes C No
33 F No Yes C No
25 M No No A No
32 F No Yes A No
29 F No Yes B No
33 M Yes No C No
26 M No Yes C No
43 F Yes No A Yes
33 M No Yes C No
37 F No Yes B No
26 M Yes No A No
28 M No No C No
17 M Yes Yes C No
31 M No Yes A No
27 F Yes No C No
21 M No Yes C No
29 F No Yes C No
31 F No Yes C No
30 M No No A No
38 F No No C No
35 M No No C No
27 M No No A No
33 M No Yes B No
39 M Yes No A Yes
24 F No Yes C No
32 F No No C No
25 M No No C No
38 F No No A No
27 F No No B No
30 F No No C No
31 F No No A No
22 M No Yes C No
44 F No No A No
22 M Yes Yes A No
29 F No Yes A No
32 M No Yes B No
31 F No Yes A No
31 M No Yes C No
33 M No Yes B No
39 F No Yes B No
45 M No Yes C No
31 F No Yes A No
26 F No No B No
30 M No No A No
36 M No No C No
35 M No Yes B No
33 M No Yes C No
26 M Yes Yes A No
39 M No Yes C No
35 M No No B Yes
30 F No No A No
29 M No Yes B No
26 F No Yes C No
32 M No No C No
29 F Yes Yes A No
37 F No Yes A No
28 F No Yes B No
29 M No Yes C No
30 F No Yes B No
21 M No Yes C No
25 F No No C No
24 F Yes Yes C No
25 M No Yes C No
17 F No Yes A No
38 M No Yes B No
22 F Yes Yes B No
26 F No No C No
27 F No Yes C No
29 F No Yes B No
36 F No No C No
32 F Yes No C No
36 F No Yes C No
29 F No Yes A No
27 F No Yes C No
26 F No No A No
27 F No Yes A No
28 M No No B No
27 F No Yes C No
29 F No Yes B No
38 M No Yes B No
20 F No Yes A No
30 M Yes No C No
32 F No No B No
21 M No Yes C No
30 M No Yes B No
31 F No Yes A No
32 M No Yes C No
26 F No Yes A No
37 M Yes No B Yes
38 M No Yes B No
39 M Yes No A Yes
29 M No Yes A No
27 F No Yes B No
30 M No Yes B No
32 M Yes No A Yes
34 F No Yes C No
27 M Yes Yes C No
25 M Yes No C No
31 F No No C No
25 M No Yes C No
38 M No Yes C No
31 F No Yes C No
29 F No Yes B No
36 F No Yes C No
33 F No Yes B No
30 M No No A No
25 M No No B No
19 F No Yes A No
41 M Yes Yes B Yes
29 F No Yes C No
34 F No Yes B No
30 F No No C No
36 F Yes Yes B No
40 M No No B No
30 M No Yes B No
36 F No No B No
38 M Yes No B Yes
23 M No Yes B No
28 F No Yes C No
38 M No No B No
31 F No Yes A No
33 M No Yes C No
25 F No Yes C No
36 F No No C No
26 F No No C No
31 F No Yes B No
32 M No Yes C No
29 M No Yes C No
41 M No Yes B No
25 F No Yes A No
24 M No Yes B No
23 M Yes No A No
32 F No No B No
38 F No No B No
33 F No Yes C No
31 F No Yes C No
30 F No No A No
34 M Yes Yes C No
38 F No Yes C No
29 M Yes Yes C No
24 F No Yes B No
28 M No Yes A No
33 F No Yes C No
31 F Yes Yes B No
39 F No No C No
24 F No Yes C No
32 M No Yes C No
34 F No No C No
32 F No No B No
21 F No No C No
24 F No Yes C No
28 F Yes Yes C No
23 F No Yes A No
37 F No Yes C No
20 M No No C No
31 M No Yes C No
28 M No Yes C No
36 F No Yes B No
44 F Yes No B Yes
33 M No Yes C No
21 F No No C No
29 F No No A No
27 M No Yes C No
