fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,6
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
