fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,4
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,5
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,5
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,5
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,5
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,5
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,5
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,5
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,5
