text,label
寿 平次 は こっそり やって来 て 、 また こっそり 妻 籠 の 方 へ 帰っ て 行っ た 。,touson
「 なんだか わたし は 夢 の よう な 気 が する 。 」,touson
書斎 を 調べ 終る と 、 二 階 を 降り て 、 庭 に 出 て 見 た 。 これ という 目的 が あっ た の で は ない 。 ただ 庭園 から 建物 全体 を 、 一度 見 て おこ う と 思っ た の だ 。,rampo
「 わあ い 。 専売 局 で あ 、 この 葉 一 枚 ずつ 数え で 帳面 さ つけ でる だ 。 おら 知ら ない ぞ 。 」,kenji
「 そりゃ 英語 だ もの 」 と 泉 太 は 弟 の 方 を 見 た 。,touson
四 、 モシ 両人 ノイズレカガ 光子 ニ 捨 テラレタル 場合 ハ 他 ノ 一 人 モソレト 進退 ヲ 共 ニスベシ 、 即 チ 弟 ガ 捨 テラレタル 時 ハ 姉 ハ 光子 ト 交 リヲ 絶 チ 、 姉 ガ 捨 テラレタル 時 ハ 弟 ハ 光子 トノ 婚約 ヲ 破棄 シ 、 結婚 後 ニオイテハ 離別 スベシ,tanizaki
「 誰 だ ？ 」,takiji
「 まあ 、 金 兵衛 さん の ところ へ も 顔 を 出し た し 、 これ で おれ も 気 が 済ん だ 。 明日 か 明後日 の うち に は お 粂 くめ や 宗 太 を 連れ て 、 墓 掃除 そう じ だけ に は 行っ て 来 たい 。 」,touson
「 さあ もう 起き て ちょうだい 」 に 変る だけ で あっ た 。 しかし 今日 は 昨夕 ゆうべ の 事 が 何となく 気 に かかる ので 、 御 米 の 迎 むかえ に 来 ない うち 宗 助 は 床 を 離れ た 。 そうして 直 すぐ 崖 下 の 雨戸 を 繰っ た 。,souseki
「 お 怪我 は あり ませ ん か 」,rampo
