true_label,predict_label
souseki,souseki
touson,touson
tanizaki,tanizaki
touson,touson
rampo,rampo
touson,touson
rampo,rampo
rohan,rohan
tanizaki,tanizaki
rampo,rampo
rampo,rampo
akutagawa,akutagawa
rampo,rampo
souseki,touson
souseki,souseki
kenji,kenji
takiji,takiji
akutagawa,akutagawa
rampo,rampo
touson,touson
touson,touson
souseki,souseki
tanizaki,takiji
touson,touson
touson,touson
tanizaki,tanizaki
touson,touson
touson,touson
souseki,souseki
souseki,souseki
akutagawa,touson
akutagawa,akutagawa
souseki,souseki
tanizaki,tanizaki
akutagawa,rampo
kenji,kenji
kenji,kenji
rohan,souseki
souseki,souseki
touson,touson
kenji,kenji
souseki,souseki
souseki,souseki
rampo,rampo
akutagawa,kenji
touson,touson
rampo,akutagawa
kenji,kenji
touson,touson
touson,touson
tanizaki,tanizaki
tanizaki,tanizaki
touson,touson
souseki,souseki
kenji,kenji
souseki,souseki
rampo,rampo
touson,touson
tanizaki,tanizaki
touson,tanizaki
rampo,rampo
souseki,souseki
souseki,souseki
rampo,rampo
touson,touson
tanizaki,tanizaki
touson,touson
souseki,souseki
touson,touson
touson,touson
kenji,rohan
kenji,kenji
akutagawa,akutagawa
souseki,souseki
souseki,akutagawa
tanizaki,souseki
kenji,kenji
souseki,souseki
akutagawa,akutagawa
tanizaki,tanizaki
souseki,souseki
rampo,rampo
touson,touson
souseki,souseki
touson,touson
kenji,akutagawa
touson,touson
touson,touson
rampo,rampo
takiji,takiji
souseki,souseki
touson,touson
touson,touson
rohan,rohan
kenji,kenji
kenji,kenji
touson,touson
takiji,takiji
rohan,rohan
kenji,kenji
touson,touson
rohan,rohan
souseki,souseki
kenji,kenji
takiji,takiji
akutagawa,akutagawa
touson,touson
souseki,souseki
kenji,kenji
kenji,kenji
tanizaki,tanizaki
souseki,souseki
souseki,souseki
souseki,souseki
touson,touson
rampo,rampo
touson,touson
takiji,takiji
takiji,takiji
rampo,rampo
touson,touson
touson,touson
kenji,kenji
rampo,rampo
rampo,rampo
rampo,rampo
touson,touson
souseki,souseki
tanizaki,tanizaki
rohan,rohan
takiji,takiji
rampo,rampo
rohan,rohan
tanizaki,akutagawa
souseki,souseki
touson,touson
touson,touson
tanizaki,tanizaki
tanizaki,tanizaki
souseki,souseki
souseki,souseki
touson,touson
souseki,touson
touson,touson
tanizaki,touson
souseki,souseki
kenji,kenji
takiji,takiji
touson,touson
touson,touson
touson,touson
touson,touson
souseki,souseki
touson,souseki
akutagawa,akutagawa
rampo,rampo
kenji,kenji
touson,touson
touson,touson
kenji,kenji
souseki,kenji
touson,touson
touson,touson
souseki,souseki
tanizaki,tanizaki
kenji,kenji
takiji,takiji
touson,touson
takiji,touson
rampo,rampo
takiji,takiji
rampo,rampo
tanizaki,tanizaki
tanizaki,tanizaki
souseki,souseki
souseki,souseki
touson,touson
touson,touson
touson,touson
souseki,souseki
rampo,rampo
touson,touson
touson,touson
touson,touson
rohan,rohan
rohan,rohan
souseki,tanizaki
souseki,souseki
akutagawa,akutagawa
kenji,kenji
akutagawa,akutagawa
rampo,rampo
touson,touson
kenji,kenji
takiji,takiji
takiji,takiji
rohan,takiji
touson,touson
tanizaki,touson
akutagawa,akutagawa
souseki,souseki
rohan,rohan
souseki,souseki
souseki,souseki
souseki,souseki
rampo,rampo
rampo,souseki
souseki,souseki
souseki,souseki
rohan,rohan
akutagawa,akutagawa
tanizaki,tanizaki
touson,touson
rampo,rampo
rohan,tanizaki
takiji,takiji
akutagawa,akutagawa
touson,touson
touson,touson
touson,touson
rampo,rampo
touson,touson
souseki,souseki
takiji,takiji
touson,touson
kenji,kenji
touson,touson
tanizaki,tanizaki
souseki,souseki
touson,touson
rampo,rampo
kenji,kenji
tanizaki,akutagawa
touson,touson
touson,touson
touson,touson
touson,touson
souseki,souseki
touson,touson
tanizaki,tanizaki
tanizaki,tanizaki
souseki,souseki
tanizaki,tanizaki
souseki,souseki
akutagawa,takiji
souseki,souseki
takiji,takiji
akutagawa,touson
tanizaki,tanizaki
souseki,souseki
souseki,souseki
akutagawa,akutagawa
touson,touson
touson,touson
akutagawa,akutagawa
rohan,rampo
kenji,kenji
touson,touson
tanizaki,tanizaki
souseki,souseki
akutagawa,akutagawa
rohan,rohan
touson,touson
rampo,rampo
tanizaki,tanizaki
rampo,rampo
souseki,souseki
takiji,takiji
touson,touson
touson,touson
rampo,rampo
kenji,kenji
rampo,tanizaki
takiji,takiji
rohan,rohan
touson,touson
kenji,touson
souseki,souseki
touson,touson
kenji,kenji
rampo,rampo
souseki,souseki
touson,touson
touson,touson
akutagawa,akutagawa
rohan,rohan
touson,touson
tanizaki,tanizaki
rampo,rampo
akutagawa,akutagawa
rohan,rohan
souseki,souseki
kenji,kenji
souseki,souseki
touson,souseki
takiji,takiji
rampo,rampo
takiji,takiji
touson,touson
tanizaki,tanizaki
takiji,takiji
rampo,rampo
touson,touson
tanizaki,akutagawa
rampo,rampo
touson,touson
touson,touson
souseki,souseki
kenji,kenji
takiji,takiji
touson,touson
touson,touson
touson,souseki
tanizaki,tanizaki
tanizaki,tanizaki
rampo,rampo
rampo,rampo
souseki,souseki
takiji,takiji
tanizaki,tanizaki
takiji,takiji
takiji,takiji
touson,touson
akutagawa,touson
touson,touson
souseki,tanizaki
rohan,rohan
tanizaki,tanizaki
touson,touson
souseki,souseki
touson,touson
touson,touson
tanizaki,tanizaki
touson,touson
touson,touson
akutagawa,akutagawa
souseki,souseki
kenji,kenji
rohan,rohan
rampo,rampo
souseki,souseki
rampo,rampo
touson,touson
kenji,kenji
touson,touson
touson,touson
souseki,souseki
tanizaki,tanizaki
souseki,souseki
takiji,takiji
souseki,souseki
souseki,souseki
touson,touson
kenji,kenji
akutagawa,rampo
takiji,takiji
touson,touson
rohan,rohan
touson,touson
akutagawa,akutagawa
souseki,souseki
rohan,rohan
touson,touson
kenji,kenji
rampo,rampo
rampo,rampo
akutagawa,akutagawa
souseki,souseki
kenji,kenji
touson,touson
souseki,souseki
touson,touson
rampo,takiji
takiji,takiji
rampo,rampo
tanizaki,tanizaki
touson,touson
touson,souseki
touson,touson
akutagawa,akutagawa
souseki,souseki
takiji,touson
tanizaki,tanizaki
rampo,rampo
touson,touson
rampo,rampo
akutagawa,akutagawa
souseki,souseki
akutagawa,akutagawa
souseki,akutagawa
rampo,rampo
touson,touson
touson,touson
souseki,souseki
souseki,souseki
touson,souseki
souseki,souseki
rampo,rampo
akutagawa,akutagawa
souseki,souseki
touson,touson
kenji,kenji
souseki,souseki
rampo,rampo
kenji,touson
kenji,kenji
rampo,rampo
takiji,takiji
souseki,souseki
touson,touson
touson,touson
souseki,souseki
takiji,touson
souseki,souseki
souseki,souseki
touson,touson
souseki,souseki
takiji,takiji
takiji,takiji
souseki,souseki
akutagawa,kenji
rampo,tanizaki
takiji,takiji
akutagawa,akutagawa
souseki,souseki
akutagawa,akutagawa
touson,touson
rohan,rohan
souseki,souseki
tanizaki,tanizaki
kenji,kenji
touson,touson
tanizaki,tanizaki
rohan,rohan
touson,touson
rampo,rampo
touson,touson
akutagawa,akutagawa
touson,touson
souseki,souseki
touson,touson
kenji,kenji
touson,touson
akutagawa,akutagawa
souseki,souseki
souseki,rohan
touson,touson
souseki,souseki
takiji,takiji
souseki,souseki
touson,touson
touson,touson
touson,touson
rampo,rampo
kenji,kenji
touson,touson
souseki,souseki
touson,touson
rampo,rampo
rampo,rampo
touson,touson
akutagawa,akutagawa
souseki,souseki
takiji,takiji
touson,touson
touson,touson
kenji,kenji
akutagawa,akutagawa
touson,touson
kenji,kenji
takiji,takiji
rampo,rampo
kenji,kenji
touson,touson
tanizaki,tanizaki
rampo,rampo
takiji,takiji
tanizaki,tanizaki
rohan,rohan
takiji,takiji
takiji,takiji
takiji,takiji
souseki,souseki
rampo,rampo
touson,touson
rampo,rampo
touson,akutagawa
akutagawa,kenji
tanizaki,tanizaki
souseki,kenji
kenji,kenji
touson,touson
souseki,souseki
rampo,rampo
souseki,souseki
souseki,souseki
rohan,rohan
rampo,rampo
rampo,rampo
tanizaki,tanizaki
akutagawa,akutagawa
takiji,akutagawa
akutagawa,akutagawa
souseki,souseki
kenji,rohan
akutagawa,touson
akutagawa,akutagawa
tanizaki,tanizaki
akutagawa,akutagawa
rohan,rohan
tanizaki,tanizaki
tanizaki,tanizaki
takiji,takiji
souseki,souseki
kenji,kenji
