V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,label
a,315,7.08,u,g,k,h,6.75,t,t,3,t,g,3,50,N
b,188,5.085,y,p,i,bb,1.085,f,f,0,t,g,133,0,N
b,43,7,u,g,c,v,0.5,f,f,0,f,g,2,0,N
a,99,13.5,y,p,ff,ff,2,f,t,1,t,g,42,1,N
b,37,10.915,u,g,c,bb,0.585,f,t,2,t,g,42,7,N
a,120,1.25,u,g,ff,ff,0,f,t,1,f,g,165,300,N
a,134,1,u,g,q,v,1,t,t,2,t,g,28,500,N
b,207,5.5,u,g,i,bb,5,f,f,0,f,g,48,687,N
b,83,3.165,y,p,k,v,0.415,f,t,1,t,g,76,80,N
b,189,2.5,u,g,c,v,1,f,f,0,f,g,130,16,N
b,159,2.085,u,g,c,v,0.085,f,f,0,f,g,82,0,N
b,127,4,y,p,i,h,5.75,t,t,2,t,g,158,0,N
b,38,7.25,u,g,m,v,0.04,f,t,1,f,g,3,1,N
a,1,11.25,u,g,ff,ff,0,f,f,0,f,g,1,5200,N
b,244,0.5,y,p,m,v,0.5,f,f,0,t,g,14,0,N
b,231,2.5,y,p,i,h,10,f,f,0,t,s,42,0,N
b,13,0.335,y,p,k,v,0.29,f,f,0,f,s,42,0,N
a,36,5.415,u,g,i,h,0.29,f,f,0,f,g,161,484,N
b,24,6.75,y,p,m,v,0.04,f,f,0,f,g,17,0,N
b,60,0.79,y,p,cc,v,0.665,f,f,0,f,g,25,0,N
b,201,16.5,y,p,c,v,4,t,f,0,f,g,161,0,N
a,6,2.875,u,g,q,v,0.085,f,f,0,f,g,10,0,N
a,168,3.125,u,g,ff,ff,3.04,f,t,2,t,g,42,4,N
b,185,2.165,u,g,c,v,1.5,f,f,0,f,p,10,0,N
a,1,1.5,u,g,ff,ff,0,f,t,2,t,g,42,105,N
a,323,0.335,u,g,i,bb,1,t,f,0,t,g,65,2197,N
b,68,9,u,g,aa,v,0.085,f,f,0,f,g,2,0,N
b,161,2.835,u,g,ff,ff,0,f,t,5,f,g,34,146,N
b,71,11.5,y,p,m,v,1.5,f,f,0,t,g,2,4000,N
a,223,4.415,u,g,c,v,0.125,f,f,0,f,g,25,0,N
?,113,2.71,y,p,?,?,0.085,f,f,0,f,s,161,0,N
b,71,0.125,y,p,k,v,0.125,f,f,0,f,g,42,70,N
b,222,10.125,y,p,k,v,0.125,f,f,0,f,g,25,0,N
a,7,0.165,u,g,aa,v,1,f,t,2,t,g,88,1,N
b,55,0.875,y,p,c,h,0.25,f,f,0,f,g,76,204,N
a,187,1.585,y,p,ff,ff,0,t,f,0,f,g,88,0,N
b,14,3.29,u,g,i,v,0.335,f,f,0,t,g,17,2,N
b,143,4.75,u,g,m,v,2,f,t,1,t,g,130,68,N
b,50,5.29,u,g,q,v,0.375,t,t,1,f,g,25,0,N
?,172,1.5,u,g,c,v,0.25,f,f,0,t,g,103,122,N
b,55,0.25,y,p,c,h,0.25,f,f,0,f,g,76,204,N
b,283,4.165,u,g,x,bb,0.085,f,f,0,t,g,143,0,N
b,10,0.835,u,g,m,v,0.085,t,f,0,f,s,42,0,N
b,80,12.625,u,g,c,v,0.125,f,t,2,f,g,2,5552,N
b,210,0.75,y,p,d,v,0.585,f,f,0,f,g,63,3,N
b,190,2.75,u,g,i,bb,2.5,f,f,0,t,g,60,200,N
a,309,0.165,u,g,ff,ff,0,f,f,0,t,s,151,27,N
a,5,7.625,u,g,q,v,0.125,f,t,1,t,g,2,160,N
a,135,3.54,u,g,i,bb,0.5,t,f,0,t,g,32,0,N
b,126,1.29,u,g,k,h,0.25,f,f,0,t,s,17,0,N
b,281,2.5,u,g,m,bb,2.5,t,t,12,t,g,115,2510,Y
b,245,0.04,u,g,e,v,0.04,f,t,1,f,s,147,0,Y
b,158,0,u,g,w,v,1.25,t,t,1,f,g,44,0,Y
b,125,2,u,g,x,h,1,t,t,4,f,g,17,7544,Y
b,176,1.5,u,g,cc,h,5.5,t,t,3,t,g,2,0,Y
