n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
16,938,0.447598252786,0.99999999823,0.619469025452,8,1,1,0,4.71108742004,6,0,0,0,0,0,1,-1,1100,199.333333333,1100,843300,211166.666667,1100,3968.66666667,2373.81336932,1200,1200,1200,0,1,0,0,0,0,0,0,0.0333338807755,0.0333585677227,0.864789909993,0.0333385683588,0.0351790731497,0.423346185065,0.0703632305195,0.0287846481876,0.0181236673774,0.613636363636,0.386363636364,0.352104377104,0.1,0.6,-0.261974789916,-0.714285714286,-0.1,0.3,0.3,0.2,0.3,6.880384082186
10,754,0.513404825049,0.999999997658,0.728337234828,25,2,1,11,4.52122015915,6,0,0,0,0,0,0,4,829,383.333333333,1900,690400,363483.333333,1364.5,8941.78688525,5463.1383555,17700,22800,20250,0,0,0,0,1,0,0,0,0.0333342087945,0.0336199199427,0.0333335862643,0.866378839302,0.0333334456966,0.492589123081,0.0656963073357,0.0397877984085,0.025198938992,0.612244897959,0.387755102041,0.373966089466,0.1,0.8,-0.403613199666,-1,-0.0714285714286,1,-0.6,0.5,0.6,7.37775890822787
14,858,0.504705881759,0.999999998124,0.682926827987,21,8,0,0,4.86363636364,10,0,0,0,0,0,1,-1,679,191.6,10500,843300,200340,1959.88050314,5967.61316872,2849.19092002,590,7400,1987.5,0,0,1,0,0,0,0,0,0.0200001420523,0.319846770846,0.619804395664,0.0200003546566,0.0203483367817,0.46346969697,0.00356060606061,0.0291375291375,0.0174825174825,0.625,0.375,0.280666666667,0.05,0.6,-0.384722222222,-1,-0.1,0.544444444444,0.35,0.0444444444444,0.35,6.28785856016178
9,1158,0.449300698908,0.999999998527,0.649484535126,27,6,1,2,4.87737478411,9,1,0,0,0,0,0,4,3200,649.888888889,3200,843300,174522.222222,2360.13636364,14300,4857.68143794,6300,6300,6300,0,0,0,1,0,0,0,0,0.511874123787,0.135908160946,0.0223041798621,0.0223339254281,0.307579609977,0.384173597938,0.135086215283,0.0397236614853,0.0112262521589,0.779661016949,0.220338983051,0.36927912667,0.0333333333333,1,-0.219871794872,-0.5,-0.1,0,0,0.5,0,7.37775890822787
10,248,0.651260501465,0.999999993421,0.809210520992,16,11,1,0,4.93548387097,8,0,0,0,0,1,0,4,902,436.857142857,0,690400,138087.5,0,3356.7966759,2160.04760089,864,5400,2244.14285714,0,0,1,0,0,0,0,0,0.0250394146318,0.0250112376785,0.237831118561,0.142882106147,0.569236122983,0.508126721763,0.136730945822,0.0685483870968,0.0241935483871,0.739130434783,0.260869565217,0.33110516934,0.0333333333333,0.6,-0.186111111111,-0.3,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,8.1886891244442
11,235,0.643776821271,0.999999993151,0.801369857525,5,4,0,0,5.09787234043,10,0,0,0,0,1,0,217,823,379.833333333,0,17100,6112.3,0,2154.6,960.986035354,0,0,0,0,0,1,0,0,0,0,0,0.0200625325972,0.0200309126014,0.0200272808153,0.0200095901392,0.919869683847,0.510267857143,0.285491071429,0.0468085106383,0.0127659574468,0.785714285714,0.214285714286,0.449350649351,0.214285714286,0.8,-0.125,-0.125,-0.125,0.4,0.1,0.1,0.1,7.37775890822787
12,294,0.616438354053,0.999999993939,0.818181813223,2,2,1,0,4.46598639456,6,0,1,0,0,0,0,-1,262,68.6666666667,4300,843300,276033.333333,2062.6,4337.57560976,3198.8691209,914,1100,1007,0,1,0,0,0,0,0,0,0.0333344929114,0.701277889891,0.198631605923,0.0334220148634,0.0333339964118,0.421428571429,0.112337662338,0.0340136054422,0.0238095238095,0.588235294118,0.411764705882,0.532142857143,0.1,1,-0.385714285714,-1,-0.125,0.2,0.2,0.3,0.2,7.24422751560335
7,199,0.55913978194,0.999999993103,0.558620685803,8,5,11,0,4.94974874372,8,0,0,0,0,0,0,4,812,240.285714286,0,843300,261587.5,0,14385.3333333,5040.07896617,1300,2700,2000,0,0,1,0,0,0,0,0,0.0250004590922,0.446361802783,0.0250002653295,0.478637260126,0.0250002126698,0.646666666667,0.216666666667,0.035175879397,0.0100502512563,0.777777777778,0.222222222222,0.409523809524,0.25,0.5,-0.35,-0.4,-0.3,0.75,0.625,0.25,0.625,8.24275634571448
11,517,0.537401573745,0.999999996815,0.68152866025,10,3,2,0,4.99419729207,5,0,0,0,0,0,1,-1,1000,199.2,2100,843300,260440,1550,3408.62530559,2397.69193349,493,13000,5197.66666667,1,0,0,0,0,0,0,0,0.0400011099484,0.0400007679541,0.839995233313,0.0400004587933,0.0400024299912,0.374330357143,0.130438988095,0.0309477756286,0.00193423597679,0.941176470588,0.0588235294118,0.32619047619,0.0333333333333,0.6,-0.075,-0.075,-0.075,0.25,0,0.25,0,6.90775527898214
7,206,0.614634143343,0.999999991525,0.796610162741,3,2,1,0,4.71359223301,5,0,0,0,1,0,0,4,896,381.2,26800,843300,204160,2715.18047337,6470.13333333,4248.52350599,16000,16000,16000,0,0,0,1,0,0,0,0,0.839347206286,0.0402612508422,0.0401360205308,0.0402065944362,0.0400489279048,0.56960978836,0.270535714286,0.0436893203883,0.0194174757282,0.692307692308,0.307692307692,0.452380952381,0.1,1,-0.33125,-0.6,-0.1,0,0,0.5,0,8.74830491237962
