true_label,predict_label
5,5
5,5
5,5
4,4
3,3
5,5
4,4
13,13
7,7
7,7
9,9
4,4
7,7
0,0
10,10
13,3
5,5
7,7
10,10
7,7
6,6
7,7
3,3
0,13
13,13
7,7
5,5
7,7
4,4
2,2
3,3
13,13
3,3
12,12
3,3
12,12
3,3
7,7
3,3
6,6
7,7
4,4
4,4
13,13
8,8
8,8
2,2
8,8
3,3
4,4
13,13
7,7
3,3
6,6
3,3
3,3
6,6
4,4
3,3
3,3
3,3
5,5
3,3
3,3
8,8
5,5
9,9
8,8
7,7
13,13
10,0
2,2
3,3
1,1
1,1
2,2
12,12
3,3
7,7
3,3
3,3
8,8
8,8
3,3
7,7
9,9
8,8
9,9
3,3
0,0
2,2
3,3
7,7
3,3
3,3
13,13
7,7
6,6
3,3
3,3
3,3
0,10
7,7
3,3
3,3
3,3
7,7
13,13
8,8
5,5
6,6
0,7
3,3
13,4
3,3
3,3
3,3
3,3
7,7
3,3
4,4
3,3
13,13
0,0
5,5
10,10
5,5
5,5
3,3
7,7
13,13
3,3
5,5
4,4
4,4
3,3
9,3
13,13
13,13
5,5
3,3
3,3
7,7
7,7
3,3
3,3
5,5
13,13
7,7
3,3
3,3
3,3
13,5
3,5
12,12
0,0
5,5
13,13
5,0
6,6
7,7
10,10
0,0
12,12
12,12
7,7
3,3
8,8
7,7
6,6
4,4
0,0
3,3
7,7
3,3
0,0
13,13
4,4
0,0
3,3
3,3
4,4
12,12
10,10
6,6
3,3
7,7
12,12
3,3
1,1
3,3
3,3
3,3
9,9
10,1
3,3
3,3
0,0
1,1
4,4
3,3
7,7
6,6
8,8
8,8
10,1
7,7
4,4
3,3
4,4
3,3
7,7
3,7
3,3
3,12
4,4
4,4
13,13
1,1
7,7
3,3
12,12
3,2
7,7
7,7
13,13
9,9
4,4
5,5
0,0
5,5
9,9
3,3
12,12
2,2
3,3
3,3
8,8
6,6
8,8
3,3
2,2
5,5
3,3
3,3
7,7
3,3
8,8
3,3
12,12
6,6
3,3
3,3
5,5
8,8
10,10
3,3
2,2
8,8
7,7
5,5
0,0
3,3
7,7
12,12
6,6
12,0
3,5
3,3
12,12
7,7
7,3
5,5
12,12
0,0
5,5
0,0
1,1
0,0
7,7
3,3
3,3
7,0
3,3
3,3
8,8
0,0
3,3
12,12
8,8
4,4
5,5
0,0
6,6
5,5
7,7
12,12
5,5
7,7
0,0
7,7
7,7
5,5
3,3
6,6
3,3
12,12
8,8
3,13
5,5
12,12
8,5
8,8
4,4
5,5
2,8
5,5
5,5
5,5
7,7
4,4
4,4
1,1
4,4
0,0
3,3
7,7
6,6
3,3
3,3
3,3
5,5
4,4
7,7
3,3
8,8
9,9
12,12
1,1
10,10
3,3
8,8
7,7
0,3
7,7
7,7
6,6
3,3
7,7
4,4
3,3
7,3
3,3
0,0
9,9
7,7
3,3
3,7
7,7
5,5
8,8
2,2
3,3
5,5
7,7
4,4
6,6
6,6
5,5
3,3
3,3
3,3
4,4
7,7
9,9
4,4
5,5
3,3
2,2
6,6
3,3
1,1
3,3
3,3
2,2
8,8
3,7
5,5
7,7
4,4
12,12
7,7
8,8
7,7
10,10
8,8
4,4
13,13
3,3
6,6
3,3
3,3
7,13
7,7
0,0
7,7
12,12
6,6
4,4
7,7
5,5
8,8
0,3
7,7
3,3
6,6
7,7
7,7
7,7
10,10
6,6
3,3
3,3
6,6
7,7
11,2
7,7
5,5
7,7
0,0
5,5
3,3
5,5
3,13
8,8
12,12
0,0
13,13
3,3
1,1
5,5
0,0
3,3
7,7
7,7
3,3
6,6
5,5
7,7
3,2
3,3
8,8
13,13
4,4
6,6
4,4
13,13
3,3
7,7
12,3
7,7
7,7
5,5
13,13
3,3
3,3
7,7
7,7
8,8
3,3
9,9
5,5
7,7
3,3
8,8
3,3
3,3
4,4
10,10
7,7
3,3
7,7
8,8
3,3
7,7
6,6
2,2
3,3
7,7
3,3
13,13
4,4
8,8
1,1
3,3
