text,label
エアコン と 灯火 類 を つけ て いる 時 に 異 音 が 発生 する 。,2
タイミング ベルト から 異 音 が し 、 タイミング ベルト 等 が 交換 と なっ た 。,3
速度 センサー の 不良 により 、 ガレージ から 出 た 際 に Ａ ＢＳ と Ｅ ＳＰ の 警告 灯 が 点灯 し た 。,5
エンジン オイル 消費 が 激しく 、 １ ０ ０ ０ ｋｍ で １ Ｌ 位 減る 。 ディーラー で ピストンリング の 交換 など 、 修理 や 点検 を 繰り返し て いる が 完全 な 原因 特定 に 至っ て おら ず 、 不具合 が 解消 し ない 。,3
Ｒ レンジ に 入れ た ところ 、 急 に バック し た 。,7
アイドリング 時 の エンジン 回転 が 不安定 に なる こと が ある 。,3
６ ０ ～ ８ ０ ｋｍ ／ ｈ で 走行 し て いる と 、 車体 床下 より 大きな 異 音 が する （ ゴンゴン 音 や 、 ゴー 音 ）,0
スロットルバルブアクチュエーター の 不具合 により 、 警告 灯 が 表示 さ れ 、 加速 でき なく なっ た 。,3
燃料 ポンプ の 不良 により 、 走行 中 に エンジン が 停止 し 、 再始動 不能 に なっ た 。,12
車検 場 で の 検査 中 に エンジン の コネクティングロッドキャップ が 外れ た ため 、 エンジン 内部 が 損傷 し 、 クランク ケース が 破損 し た ため オイル が 噴出 し た 。,3
ラジエータ の 電動 ファン 用 リレー が 異常 過熱 し て 接点 が 溶損 し た ため 、 エンジン を 止め て も 電動 ファン が 止まら なく なっ た 。,3
オイル が 漏れ パン パー に 付着 する 不具合 が ９ か月 で ３ 回 発生 し て いる 。,3
山間 部 の 緩やか な 下り と 平地 の 一般 道 を ４ ０ ｋｍ ～ ５ ０ ｋｍ ／ ｈ 程度 の 速度 で ブレーキ は 多用 せ ず に シフト を 適時 切り替え ながら アクセル コントロール で １ 時間 程 運転 し た ところ 、 エンジン 警告 灯 が 点灯 し た 。,3
ゴルフ 場 の 駐車 場 にて 最 徐行 で 後退 （ ２ ｍ 程度 ） し て い た が 、 車 が 急激 に 加速 し 後方 の 植え込み に 突っ込ん で しまっ た 。,7
エンジン ４ 気筒 の うち 、 １ 気筒 の ピストン ピン が 外れ 、 走行 中 に エンジン が 止まっ た 。,3
プロペラ シャフト の ベアリング 部 に 使用 さ れ て いる ダンパーゴム が 外れ た こと により 異 音 が 発生 し た 。,7
ニュートラル から １ 速 に 変速 する と 、 アイドリング が 自動 で 上がり 始め ４ ０ ０ ０ 回転 くらい まで 上がる ため 、 勝手 に 発進 し て しまう 。,7
自動 変速 機 の 内部 不良 により 、 トランスミッションエマージェンシープログラム の 警告 が 表示 さ れ 、 走行 不能 に なっ た 。,7
フロントホイールベアリング の 不具合,1
ホイール ４ 本 と も 錆付い て い た 。,1
エンジン の 制御 基板 が 壊れ た ため 、 走行 中 に 警告 が 表示 さ れ エンジン が 停止 し た 。 交換 修理 を し 、 ２ カ月 後 に 再度 警告 灯 が 点灯 し 、 止まっ た ため 、 点検 を 受け た ところ 、 別 の 場所 の 基盤 が 壊れ て いる と 告げ られ た 。,2
トランスミッションケース から 潤滑 油 が 漏れ た 。,3
３ 列 目 窓 ガラス の 接着 剤 が 剥がれ て 、 ガラス が 脱落 し た 。,8
燃料 タンク の フューエルサクションプレート より 燃料 が 漏れ た 。,12
クルーズ コントロール スイッチ を 入れ て い た が 、 走行 中 に 加速 し 続け た 。,13
曲がる とき に ハンドル が 戻ら ない 。,6
３ 年 目 の 車検 を 受け た 数 日 後 に ＤＳＣ ユニット が 故障 し 、 警告 ランプ が 点灯 し た 。,13
スタビライザー の ブッシュ が 劣化 し 、 右 前輪 タイヤ から 異 音 が 出る よう に なっ た 。,10
フューエルポンプ ＥＣＵ の 不良 により 、 走行 中 に エンジン が 停止 し 、 再始動 でき なく なっ た 。,3
走行 中 、 急 に エンジン 回転 が 上がっ た 。,3
エンジン 回転 が 低い 時 、 アクセル を 放し て も エンジン 回転 が 下がる まで に 時間 が かかる 。,3
ブレーキ アシスト が 利か なく なる 。,5
走行 中 、 急 に ハンドル が 重く なり 、 運転 が 困難 に なっ た 。,6
エンジン が かから なく なっ た 。 また エンジン の チェック ランプ も つか ない 。 ディーラー で は 、 コンピューター の 故障 で 原因 は わから ない と の こと 。,3
４ ～ ５ 年 経過 する と 、 前 照 灯 の 焦点 が 定まら ず に 照度 不足 に なる 。,8
高速 道路 の 合流 など で 加速 を し て いく 際 に 、 ルーム ミラー が 共振 し 、 後方 が 見え なく なる 。,8
プラグ コード が ３ ０ ， ０ ０ ０ ｋｍ 未満 で 駄目 に なっ て しまう 。,2
少し の 段差 （ アスファルト の 継ぎ目 ） や 急 ブレーキ を 掛け た 際 、 Ａ ＢＳ が すぐ に 作動 し て 止まれ ない 。,5
ブレーキ を 踏み ながら Ｐ レンジ から Ｄ レンジ に 切替え た 瞬間 、 エンジン 回転 が 上がり 急 加速 し た 。,7
停車 時 に エンジン が 停止 する 。,3
右 後 輪 ホイール ベアリング に ガタ が ある 。,1
ビスカスカップリング の 不良 により 、 バック や 小回り を する 時 に 車両 後方 から ゴゴッ という 音 が する 。,7
Ｏ ２ センサー の 不良 により 、 エンジン 警告 灯 が 点灯 し た 。,9
ＤＳＧ （ 自動 変速 機 ） の クラッチ 板 が 滑る 。,7
ウォーター ポンプ が 壊れ た 。,3
前 席 を フル フラット に 出来る 車両 において 、 前 席 の スライド レール が 前方 に 長 さ が 足り ない ため 、 容易 に フル フラット に 出来 ない 。,4
