type	text
souseki	先生 は 奥さん を 呼ん で 、 必要 の 金額 を 私 の 前 に 並べ させ て くれ た 。 それ を 奥 の 茶箪笥  ちゃ だ ん す  か 何 か の 抽出  ひきだし  から 出し て 来 た 奥さん は 、 白い 半紙 の 上 へ 鄭 寧  ていねい  に 重ね て 、  そりゃ ご 心配 です ね  と いっ た 。
souseki	 まだ ある と いう ほど の 理由 で も ない が 、 以前 はね 、 人 の 前 へ 出 たり 、 人 に 聞か れ たり し て 知ら ない と 恥 の よう に きまり が 悪かっ た もの だ が 、 近頃 は 知ら ない という 事 が 、 それほど の 恥 で ない よう に 見え 出し た もの だ から 、 つい 無理 に も本 を 読ん で みよ う という 元気 が 出 なく なっ た の でしょ う 。 まあ 早く いえ ば 老い込ん だ の です 
souseki	 もう少し 様子 を 見 て から に し ましょ う か  と 私 は 母 に 相談 し た 。
souseki	 珍 らしい 事 。 私 に 呑め と おっしゃっ た 事 は 滅多  めった  に ない のに ね 
souseki	私 は 今度 の 事件 について 先生 に 手紙 を 書こ う か と 思っ て 、 筆 を 執  と  り かけ た 。 私 は それ を 十 行 ばかり 書い て 已  や  め た 。 書い た 所 は 寸々  すん ずん  に 引き裂い て 屑 籠  くずかご  へ 投げ込ん だ 。 （ 先生 に 宛  あ  て て そういう 事 を 書い て も 仕方 が ない とも 思っ た し 、 前例 に 徴  ちょう  し て みる と 、 とても 返事 を くれ そう に なかっ た から ） 。 私 は 淋  さび  しかっ た 。 それで 手紙 を 書く の で あっ た 。 そうして 返事 が 来れ ば 好  い  いと 思う の で あっ た 。
souseki	その 日 ちょうど 同じ 時間 に 講義 の 始まる 時間割 に なっ て い た ので 、 二 人 は やがて いっしょ に 宅  うち  を 出 まし た 。 今朝  けさ  から 昨夕 の 事 が 気 に 掛  かか  って いる 私 は 、 途中 で また Ｋ を 追窮  つい きゅう  し まし た 。 けれども Ｋ は やはり 私 を 満足 さ せる よう な 答え を し ませ ん 。 私 は あの 事件 について 何 か 話す つもり で は なかっ た の か と 念 を 押し て み まし た 。 Ｋ は そう で は ない と 強い 調子 で いい 切り まし た 。 昨日  きのう  上野 で  その 話 は もう 止  や  め よう  といった で は ない か と 注意 する ごとく に も 聞こえ まし た 。 Ｋ は そういう 点 に 掛け て 鋭い 自尊心 を もっ た 男 な の です 。 ふと そこ に 気 の つい た 私 は 突然 彼 の 用い た  覚悟  という 言葉 を 連想 し 出し まし た 。 すると 今 まで まるで 気 に なら なかっ た その 二 字 が 妙 な 力 で 私 の 頭 を 抑  お さ  え 始め た の です 。
souseki	手紙 の 内容 は 簡単 でし た 。 そうして むしろ 抽象 的 でし た 。 自分 は 薄志弱行  はく し じゃっ こう  で 到底 ｜ 行先  ゆく さき  の 望み が ない から 、 自殺 する と いう だけ な の です 。 それから 今 まで 私 に 世話 に なっ た 礼 が 、 ごく あっさり と し た 文句 で その後  あと  に 付け加え て あり まし た 。 世話 ついで に 死後 の 片 付 方  かたづけ かた  も 頼み たい という 言葉 も あり まし た 。 奥さん に 迷惑 を 掛け て 済ま ん から 宜  よろ  しく 詫  わび  を し て くれ という 句 も あり まし た 。 国元 へ は 私 から 知らせ て もらい たい という 依頼 も あり まし た 。 必要 な 事 は みんな 一 口  ひとくち  ずつ 書い て ある 中 に お嬢さん の 名前 だけ は どこ に も 見え ませ ん 。 私 は し まい まで 読ん で 、 すぐ Ｋ が わざと 回避 し た の だ という 事 に 気が付き まし た 。 しかし 私 の もっとも 痛切 に 感じ た の は 、 最後 に 墨  すみ  の 余り で 書き添え たらしく 見える 、 もっと 早く 死ぬ べき だ のに なぜ 今 まで 生き て い た の だろ う という 意味 の 文句 でし た 。
souseki	奥さん は はたして 留守 でし た 。 下女  げじ ょ  も 奥さん と いっしょ に 出 た の でし た 。 だから 家  うち  に 残っ て いる の は 、 Ｋ と お嬢さん だけ だっ た の です 。 私 は ちょっと 首 を 傾け まし た 。 今 まで 長い 間 世話 に なっ て い た けれども 、 奥さん が お嬢さん と 私 だけ を 置き去り に し て 、 宅  うち  を 空け た 例  ためし  は まだ なかっ た の です から 。 私 は 何 か 急用 で も でき た の か と お嬢さん に 聞き返し まし た 。 お嬢さん は ただ 笑っ て いる の です 。 私 は こんな 時 に 笑う 女 が 嫌い でし た 。 若い 女 に 共通 な 点 だ と いえ ば それ まで かも 知れ ませ ん が 、 お嬢さん も 下ら ない 事 に よく 笑い た がる 女 でし た 。 しかし お嬢さん は 私 の 顔色 を 見 て 、 すぐ 不断  ふだん  の 表情 に 帰り まし た 。 急用 で は ない が 、 ちょっと 用 が あっ て 出 た の だ と 真面目  まじめ  に 答え まし た 。 下宿 人 の 私 に は それ 以上 問い詰める 権利 は あり ませ ん 。 私 は 沈黙 し まし た 。
souseki	 お前 は 嫌  き ら  い だ から さ 。 しかし 稀  たま  に は 飲む と いい よ 。 好  い  い 心持 に なる よ 
souseki	私 が 奥さん と 話し て いる 間 に 、 問題 が 自然 先生 の 事 から そこ へ 落ち て 来 た 。
souseki	先生 は これ 以外 に 何 も 答え なかっ た 。 私 も その 話 は それ ぎりにして 切り上げ た 。 すると 一 ｜ 町  ちょう  ほど 歩い た 後  あと  で 、 先生 が 不意 に そこ へ 戻っ て 来 た 。
souseki	 一 人 ｜ 貰  もら  って やろ う か  と 先生 が いっ た 。
souseki	 何 です か 
souseki	これ は 奥さん に 特色 が ない と いう より も 、 特色 を 示す 機会 が 来 なかっ た の だ と 解釈 する 方 が 正当 かも 知れ ない 。 しかし 私 は いつ でも 先生 に 付属 し た 一部分 の よう な 心持 で 奥さん に 対し て い た 。 奥さん も 自分 の 夫 の 所 へ 来る 書生 だ から という 好意 で 、 私 を 遇 し て い た らしい 。 だから 中間 に 立つ 先生 を 取り 除  の  けれ ば 、 つまり 二 人 は ばらばら に なっ て い た 。 それで 始めて 知り合い に なっ た 時 の 奥さん について は 、 ただ 美しい という 外  ほか  に 何 の 感じ も 残っ て い ない 。
souseki	冬休み が 来る に は まだ 少し 間  ま  が あっ た 。 私 は 学期 の 終り まで 待っ て い て も 差 支  さ し つ か  え ある まい と 思っ て 一 日 二 日 そのまま に し て おい た 。 すると その 一 日 二 日 の 間 に 、 父 の 寝 て いる 様子 だの 、 母 の 心配 し て いる 顔 だ の が 時々 眼 に 浮かん だ 。 その たび に 一種 の 心苦し さ を 嘗  な  め た 私 は 、 とうとう 帰る 決心 を し た 。 国 から 旅費 を 送ら せる 手数  てか ず  と 時間 を 省く ため 、 私 は 暇 乞  いと ま ご  い かたがた 先生 の 所 へ 行っ て 、 要  い  る だけ の 金 を 一時 立て替え て もらう 事 に し た 。
souseki	 妻 が 私 を 誤解 する の です 。 それ を 誤解 だ と いっ て 聞か せ て も 承知 し ない の です 。 つい 腹 を 立て た の です 
souseki	 召し上がっ て 下さい よ 。 その 方 が 淋  さむ  しく なくっ て 好い から 
souseki	 意味 と いっ て 、 深い 意味 も あり ませ ん 。 —— つまり 事実 な ん です よ 。 理屈 じゃ ない ん だ 
souseki	子供 らしい 私 は 、 故郷  ふるさと  を 離れ て も 、 まだ 心 の 眼 で 、 懐かし げ に 故郷 の 家 を 望ん で い まし た 。 固 より そこ に は まだ 自分 の 帰る べき 家 が ある という 旅人  た びびと  の 心 で 望ん で い た の です 。 休み が 来れ ば 帰ら なく て は なら ない という 気分 は 、 いくら 東京 を 恋し がっ て 出 て 来 た 私 に も 、 力強く あっ た の です 。 私 は 熱心 に 勉強 し 、 愉快 に 遊ん だ 後  あと  、 休み に は 帰れる と 思う その 故郷 の 家 を よく 夢 に 見 まし た 。
souseki	その後  ご  私  わたくし  は 奥さん の 顔 を 見る たび に 気 に なっ た 。 先生 は 奥さん に対して も 始終 こういう 態度 に 出る の だろ う か 。 もし そう だ と すれ ば 、 奥さん は それ で 満足 な の だろ う か 。
souseki	父 の 病気 は 幸い 現状 維持 の まま で 、 少し も 悪い 方 へ 進む 模様 は 見え なかっ た 。 念 の ため に わざわざ 遠く から 相当 の 医者 を 招い たり し て 、 慎重 に 診察 し て もらっ て も やはり 私 の 知っ て いる 以外 に 異状 は 認め られ なかっ た 。 私 は 冬休み の 尽きる 少し 前 に 国 を 立つ 事 に し た 。 立つ と いい 出す と 、 人情 は 妙 な もの で 、 父 も 母 も 反対 し た 。
souseki	 先生 の 卒業 証書 は どう し まし た  と 私 が 聞い た 。
souseki	兄 が 帰っ て 来 た 時 、 父 は 寝 ながら 新聞 を 読ん で い た 。 父 は 平生  へい ぜ い  から 何 を 措  お  い て も 新聞 だけ に は 眼 を 通す 習慣 で あっ た が 、 床  とこ  に つい て から は 、 退屈 の ため 猶 更  なおさら  それ を 読み た がっ た 。 母 も 私  わたくし  も 強  し  い て は 反対 せ ず に 、 なるべく 病人 の 思い 通り に さ せ て おい た 。
souseki	 あなた は 特別 よ 
souseki	父 は 渋面  しゅう めん  を つくっ た 。 父 の 考え は 、 古く 住み慣れ た 郷里 から 外 へ 出る 事 を 知ら なかっ た 。 その 郷里 の 誰彼  だれ かれ  から 、 大学 を 卒業 すれ ば いくら ぐらい 月給 が 取れる もの だろ う と 聞か れ たり 、 まあ 百 円 ぐらい な もの だろ う か と いわ れ たり し た 父 は 、 こういう 人々 に対して 、 外聞 の 悪く ない よう に 、 卒業 したて の 私 を 片付け たかっ た の で ある 。 広い 都 を 根拠地 として 考え て いる 私 は 、 父 や 母 から 見る と 、 まるで 足 を 空 に 向け て 歩く 奇 体  き たい  な 人間 に 異なら なかっ た 。 私 の 方 で も 、 実際 そういう 人間 の よう な 気持 を 折々 起し た 。 私 は あからさま に 自分 の 考え を 打ち明ける に は 、 あまりに 距離 の 懸隔  けんか く  の 甚  はなはだ  し い 父 と 母 の 前 に 黙然  も くねん  と し て い た 。
